combo,seed,strain,TOTAL,M1,M2,M3,M4,M5,M6
A+B+C+D+E+S_strain_x_medium_x4,6,CGD,0.4678674298065091,0.8788668081283861,0.3945593620403626,0.24470045471775922,0.2641422667301379,0.6394764868468585,0.554760693929517
A+B+C+D+E+S_strain_x_medium_x4,3,BAH,0.45902509397754643,0.8661830110785802,0.3805719223307017,0.30734206930126456,0.2002218433545728,0.6172942898846019,0.5480659931905462
A+B+C+D+E+S_strain_x_medium_x4,7,BAH,0.43744523338714675,0.8543474741543674,0.3752509873003978,0.2176211605659762,0.19493318066515564,0.6288900886389799,0.5472622924209892
A+B+C+D+E+S_strain_x_medium_x4,8,BAH,0.4626846740295355,0.864635227523874,0.378217263273191,0.3194133406815677,0.21184718256791954,0.616838205076551,0.5453477509782094
A+B+C+D+E+S_strain_x_source_x0.25,1,CGD,0.49899288204653214,0.889690838618784,0.404395505557798,0.357484623811542,0.28318864332801336,0.6337449085807936,0.5689338729467087
A+B+C+D+E+S_strain_x_source_x0.25,5,CGD,0.465885008347864,0.8804732263258703,0.40075534317071665,0.23204520061893383,0.26437532248417933,0.6240299610657016,0.5582885312563594
A+B+C+D+E+S_strain_x_source_x0.25,6,CGD,0.4678866874529847,0.8787611680099167,0.3945941691590785,0.24494412023114362,0.264032888363152,0.6395272109735888,0.5547557749002741
A+B+C+D+E+S_strain_x_source_x0.25,3,BAH,0.45907443860180813,0.8660989511831283,0.38062497066489964,0.3075073672882284,0.2002872442580634,0.6173457189015985,0.5480982299907865
A+B+C+D+E+S_strain_x_source_x0.25,7,BAH,0.43756626358755857,0.8542547931556249,0.37532572971604633,0.21823752978947972,0.19492703727241492,0.6288764039160633,0.5472663744687339
A+B+C+D+E+S_strain_x_source_x0.25,8,BAH,0.4628010134934717,0.8645569869997067,0.37830618116804626,0.3200785937056446,0.21170402412660524,0.616830539132289,0.5454698664367976
A+B+C+D+E+S_strain_x_source_x4,1,CGD,0.4991692383986322,0.8898979507669911,0.40465809063225033,0.35739255069890585,0.2835515746177018,0.6338581502949927,0.5690097098870124
A+B+C+D+E+S_strain_x_source_x4,5,CGD,0.4657901257344864,0.8806339296290254,0.4006900642405642,0.2312446734534613,0.26461155704349065,0.6240739426618609,0.5582436676592762
A+B+C+D+E+S_strain_x_source_x4,6,CGD,0.4678468460953401,0.8789428431594022,0.3945381328086444,0.24428079228950442,0.2643498230493606,0.6396366240742488,0.554679175722013
A+B+C+D+E+S_strain_x_source_x4,3,BAH,0.45894823173330124,0.8661703913979026,0.3805541837920559,0.30691380685447445,0.20024080304344896,0.6173744975566351,0.5481447154091714
A+B+C+D+E+S_strain_x_source_x4,7,BAH,0.43758730247675065,0.8543387762121608,0.3753627151724433,0.21815129644500098,0.19490651693134126,0.6289604436857709,0.5474252279472415
A+B+C+D+E+S_strain_x_source_x4,8,BAH,0.4626088827815141,0.8646199878148049,0.3781725834469469,0.3191998921369762,0.21176859366049275,0.6167998903770378,0.5453610631923766
A+B+C+D+E+S_strain_x_temp_x0.25,1,CGD,0.4989371936938192,0.8897526898870424,0.4043842000633041,0.35720543953746525,0.2832275245713325,0.6336480193008791,0.5687842189747445
A+B+C+D+E+S_strain_x_temp_x0.25,5,CGD,0.4658451778150705,0.8805225438123944,0.4007037497434546,0.23185649120435764,0.2643746530971723,0.624049268194703,0.5582715187390334
A+B+C+D+E+S_strain_x_temp_x0.25,6,CGD,0.46791381651466823,0.8788168403006729,0.39462371976727306,0.24489040950729368,0.2641170438013138,0.6395631129772926,0.554734331065292
A+B+C+D+E+S_strain_x_temp_x0.25,3,BAH,0.458906784132875,0.8661041558152192,0.3805124556414417,0.30676552123728634,0.20030896762910955,0.6173718144738296,0.5481151967761714
A+B+C+D+E+S_strain_x_temp_x0.25,7,BAH,0.43749326345204154,0.8542360165838608,0.3752624564629978,0.21805219818254767,0.19484669322246434,0.6288835272266938,0.5472463003169619
A+B+C+D+E+S_strain_x_temp_x0.25,8,BAH,0.4627503104749238,0.8645495807234018,0.3782430051215656,0.31997260716782966,0.21168524410088863,0.6167728525134383,0.5454157508952913
A+B+C+D+E+S_strain_x_temp_x4,1,CGD,0.4990948062763614,0.8897492030768026,0.4045063866665217,0.35775966855052466,0.28323070232959197,0.6337766265730573,0.5688526432208277
A+B+C+D+E+S_strain_x_temp_x4,5,CGD,0.4658417366301857,0.8805007932523176,0.40073025806131385,0.2317944978351168,0.2644024278635489,0.6240680606851309,0.5582564451229485
A+B+C+D+E+S_strain_x_temp_x4,6,CGD,0.4679337158916937,0.8788217064868608,0.3946012757851129,0.2450305577228601,0.264121115873209,0.6395258045724346,0.5547228094317198
A+B+C+D+E+S_strain_x_temp_x4,3,BAH,0.458943360830268,0.866108702158722,0.38050985307037233,0.3070281259298284,0.20026414133156592,0.6172922391155786,0.5481295953418738
A+B+C+D+E+S_strain_x_temp_x4,7,BAH,0.4374392308128089,0.8542664754837328,0.3752488197851641,0.21776692893633823,0.19484847608177147,0.6288877425179185,0.5472375102871504
A+B+C+D+E+S_strain_x_temp_x4,8,BAH,0.4627300233753534,0.8645623274292629,0.37824278000809475,0.31977644275569106,0.21174321360958867,0.6168173041339948,0.5454240240204341
A+B+C+D+E+S_strain_x_time_x0.25,1,CGD,0.4989953237496288,0.8897404340944652,0.4044346409332901,0.3574220448674145,0.2832486147203933,0.6336269584216798,0.5688349787536728
A+B+C+D+E+S_strain_x_time_x0.25,5,CGD,0.4658461877481456,0.880492459680671,0.40066683442362966,0.23196406950711543,0.26437052691067375,0.6240147872438226,0.5582517839632772
A+B+C+D+E+S_strain_x_time_x0.25,6,CGD,0.4678999415541838,0.8787979480862433,0.3945686603812283,0.2449427213947873,0.26412251187512653,0.6395165075868962,0.5546697885791109
A+B+C+D+E+S_strain_x_time_x0.25,3,BAH,0.458901755546928,0.8660867232569345,0.3804644573907083,0.3069286679337548,0.20024772590447915,0.617305050417805,0.5480502547687351
A+B+C+D+E+S_strain_x_time_x0.25,7,BAH,0.43738434750821115,0.8542343951768021,0.3752227544413012,0.2175259604912058,0.19485175942891766,0.6289343297178009,0.5472560581344118
A+B+C+D+E+S_strain_x_time_x0.25,8,BAH,0.46281541805904425,0.8645574337901004,0.3782936711722989,0.32012065391762506,0.21175557894879893,0.6168212813515093,0.5454627759902733
A+B+C+D+E+S_strain_x_time_x4,1,CGD,0.498929266334628,0.8897646460523019,0.4043964225105794,0.3570546862775444,0.2832609040965564,0.6337279146140902,0.5688264392058707
A+B+C+D+E+S_strain_x_time_x4,5,CGD,0.46595370536067,0.8805336126064939,0.40078306003787567,0.2322436842816506,0.2643775861605492,0.6240768602167459,0.558385554395756
A+B+C+D+E+S_strain_x_time_x4,6,CGD,0.4678338175151816,0.8788300754623762,0.3945208822170466,0.24466926212734613,0.2640641871670339,0.6395277027601667,0.5547624346710406
A+B+C+D+E+S_strain_x_time_x4,3,BAH,0.4591960029496876,0.8661703095927381,0.3807193141558946,0.3078415423549911,0.20030596144653398,0.6174311337447205,0.548189967147784
A+B+C+D+E+S_strain_x_time_x4,7,BAH,0.4373342533000876,0.8542667882049426,0.3751708541494122,0.21731989740761878,0.19487665305260518,0.6288954695251825,0.5471865015436591
A+B+C+D+E+S_strain_x_time_x4,8,BAH,0.46278816885248725,0.8645679445858618,0.37825798247360715,0.3200988129496069,0.2116926809339004,0.6167891258793055,0.5454574590456219
A+B+C+D+E+T_strainfam_x0.5,1,CGD,0.4990464864147555,0.8897203355311439,0.40445708198869207,0.35765278535872824,0.2832248262506265,0.6336358010417966,0.568980927706061
A+B+C+D+E+T_strainfam_x0.5,5,CGD,0.4658022506385526,0.8804544815424296,0.40069429704813503,0.2317427598430409,0.2643501292756156,0.6240422038318407,0.5582996372223513
A+B+C+D+E+T_strainfam_x0.5,6,CGD,0.467909962272978,0.8787527116927771,0.39455917693145526,0.2451635453820468,0.264032444714059,0.6394446076216138,0.5547193384035228
A+B+C+D+E+T_strainfam_x0.5,3,BAH,0.45904719896481155,0.8661205144663184,0.3806033420627554,0.3073332691017839,0.20031704221915245,0.6173606656432664,0.548122634546903
A+B+C+D+E+T_strainfam_x0.5,7,BAH,0.43735524183091684,0.8542058842926983,0.3752044788630604,0.21751413404416592,0.19481533883189048,0.6288892581644899,0.5471624972990365
A+B+C+D+E+T_strainfam_x0.5,8,BAH,0.4627024587427415,0.8645237772284957,0.3782068326740367,0.3198343606196424,0.21166614832934424,0.6167609190719012,0.5453960286309141
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,1,CGD,0.5023651378160034,0.8929870969279828,0.40886037176005974,0.35823497790951636,0.2890216277079824,0.6354075976506506,0.5712108920365419
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,5,CGD,0.46974244936208315,0.8840728511238709,0.4057805817543548,0.2336189091532497,0.2705456190395773,0.6261606192082946,0.5606753227865068
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,6,CGD,0.47179035969048266,0.8824114875577056,0.39972633899296267,0.2453774527558383,0.2711128505896714,0.6421714166109872,0.5572255020100035
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,3,BAH,0.4594099957846519,0.8665648930619156,0.38067491514303975,0.30863022392748224,0.2004237196749929,0.6172060627431009,0.5479378678340739
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,7,BAH,0.4379187305081042,0.8549870607337239,0.3753541121261348,0.21890908025679123,0.19490761916328236,0.6296636323477157,0.5470617442207895
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,8,BAH,0.463175666105869,0.865191376897587,0.3783617258312448,0.3208465392228653,0.212147411518589,0.6168484884194279,0.545266405566135
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,1,CGD,0.5033559402726854,0.8930475061830809,0.40937686079570945,0.3626970966897458,0.2887594656048312,0.635500982142396,0.5712162632797347
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,5,CGD,0.46969306525205706,0.8840628567987201,0.4055879235900809,0.23380685863294626,0.2704594088001823,0.6261805076522564,0.5602441748588278
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,6,CGD,0.4719209166847005,0.8823939847185365,0.3995582690726692,0.246435908090812,0.2709650913745678,0.6421909165756229,0.5570652184437515
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,3,BAH,0.45998693600976237,0.8666321048418522,0.3809493436525317,0.3108702643638355,0.20053411123377202,0.6174518812608059,0.5479423176531374
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,7,BAH,0.4380199969941242,0.8550669508031004,0.37538126831046287,0.21905465358168438,0.1951274311591622,0.6298068805056127,0.5468836951431556
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,8,BAH,0.4636311319395705,0.8652376644553966,0.3785064502961018,0.32283583802760485,0.21216869088540552,0.6170055600956814,0.5451104936459094
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,1,CGD,0.5031312506933338,0.8932144288920375,0.4094403487566962,0.3608455251394062,0.28918833043355974,0.6355112865847808,0.5714075590536162
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,5,CGD,0.46994534745892985,0.8842810441265311,0.40601064494574113,0.23377088010156452,0.27084379216217214,0.626324236163998,0.5606223865608233
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,6,CGD,0.4721327744334194,0.8826145721812939,0.3999868735248583,0.2461309491715356,0.27144265198142015,0.6423298668506241,0.5573086940058488
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,3,BAH,0.4597097225847863,0.8665999599775822,0.38078443444425264,0.3099171894027164,0.20043766450465259,0.617294368672763,0.5478642865891318
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,7,BAH,0.43795576435764605,0.8550308115975478,0.37532009629404944,0.21903820537827756,0.19495687829414185,0.6297555077072622,0.5469002091882794
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16,8,BAH,0.46341329125845654,0.8652219786317168,0.378395564360179,0.32198095174187497,0.2121269973272287,0.6169134468345963,0.5451413988957609
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+E16_pert16,1,CGD,0.5027130955367327,0.8928158130538064,0.40885508134740717,0.36067237147627385,0.28853585679409055,0.6354166218143722,0.571057095072191
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+E16_pert16,5,CGD,0.4695034868278486,0.8838407326704204,0.40535086842659124,0.2337750313165114,0.2701183662683148,0.6260337741516863,0.560311325099656
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+E16_pert16,6,CGD,0.471605187653778,0.8821761105395527,0.39928890566659103,0.24588469541831218,0.27058574427981835,0.6420424175899673,0.5569881886119369
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+E16_pert16,3,BAH,0.45977118553166163,0.8666010817265243,0.38089039335307306,0.30992019725064857,0.20052369200515385,0.617402354740677,0.5479871504572067
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+E16_pert16,7,BAH,0.43802099623313406,0.8550260549340765,0.37543834638755486,0.21906271525128926,0.19509051203098507,0.6297418161297247,0.5470274316000546
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+E16_pert16,8,BAH,0.4634626793257323,0.8652082483698843,0.37850650620034504,0.32200827916117314,0.2121825884009601,0.6169705240411706,0.5451835437025099
F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,1,CGD,0.5030530867548427,0.8940244754096676,0.4105081822089972,0.3579734729656318,0.2896276266138812,0.6350847133966416,0.5718490973018613
F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,5,CGD,0.4709614485914264,0.8852020332250132,0.40779437572226745,0.23443328098618818,0.2714647260070795,0.6271833427723417,0.5614902467993835
F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,6,CGD,0.4728365740327881,0.8835708477474891,0.4017252099094619,0.24459888557315196,0.2728181745913226,0.6431228393858553,0.5579081206888855
F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,3,BAH,0.4587298733406649,0.8659056014387648,0.3797689037873593,0.308929960214303,0.19920482910545537,0.616219217892026,0.5471529490583557
F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,7,BAH,0.4371404534210282,0.8543624876342784,0.3742420022640694,0.21876193352576925,0.19354940903848084,0.629346480729458,0.5462107748471868
F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,8,BAH,0.4625409272767366,0.8646700002022077,0.3774974666954968,0.3209531489501905,0.2110274994189014,0.6161087983772613,0.544511021017526
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,1,CGD,0.5029188025746903,0.8935773013189833,0.40975584842962565,0.3582772444301289,0.289868199317638,0.6355358889941629,0.5716340510903523
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,5,CGD,0.4704727993412699,0.8847203625720239,0.4068326584188286,0.233988184043455,0.2715149630042874,0.6266386733054161,0.561121309641356
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,6,CGD,0.4724808176518562,0.8830686806763091,0.4007822235426353,0.24522927295885266,0.2723557742596259,0.6426875944738999,0.5577151347969981
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,3,BAH,0.4593011768988403,0.8664665816848376,0.3804777210842385,0.3088542961355164,0.200155917809653,0.6169698350336383,0.5477880799683085
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,7,BAH,0.4377890558719077,0.8549307087677495,0.3751097041359711,0.218966232980279,0.19460135169492013,0.6296769088386134,0.5468856053092762
A+B+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,8,BAH,0.4630794760206439,0.8651462460915265,0.37818185456720765,0.3209864381061852,0.2119369100276069,0.6166877714238523,0.5450263278278599
A+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,1,CGD,0.5025009130605689,0.8931155445005424,0.4092284736137152,0.3579244337903267,0.289498543285149,0.6351325152290423,0.5714567763806427
A+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,5,CGD,0.47005829352171036,0.8842455804601893,0.4062608991531803,0.23382860983011977,0.2709370247521163,0.6264218177433776,0.5609728790118472
A+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,6,CGD,0.47210907064421337,0.8825845846746265,0.4002410185724914,0.2452959368053229,0.2717697091191288,0.6424152498224989,0.5575448979804992
A+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,3,BAH,0.45937725961462933,0.8663720325673845,0.3805969582451933,0.30874961753759594,0.2005677866838144,0.6169939176854699,0.5478148185405006
A+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,7,BAH,0.4378746959522393,0.854819771670826,0.3752444235524992,0.21896508857317643,0.19484087485347945,0.6298287791891208,0.5471113025141204
A+C+D+E+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8,8,BAH,0.46315977452676693,0.8650329276543157,0.37831178130375187,0.3209116310993665,0.2122859636312912,0.6167200632400992,0.5452743679964872
A+C+D+E+F_strain_early+FC_early_plate4+FD_early_pert2+FE_early_pert8,1,CGD,0.502055226051773,0.8926290518489958,0.4087200883708905,0.35747284598500473,0.28910929778464517,0.6346544829934135,0.5713503307195986
A+C+D+E+F_strain_early+FC_early_plate4+FD_early_pert2+FE_early_pert8,5,CGD,0.4696643651016552,0.8837541345246086,0.4057612255976785,0.233631811918712,0.27040138082483584,0.6262597338450419,0.560812397282001
A+C+D+E+F_strain_early+FC_early_plate4+FD_early_pert2+FE_early_pert8,6,CGD,0.4718220011359893,0.8820804930186243,0.3998351952582763,0.24556536789289637,0.2712304302021154,0.6421606268439922,0.5574376282858762
A+C+D+E+F_strain_early+FC_early_plate4+FD_early_pert2+FE_early_pert8,3,BAH,0.4593588578565262,0.8661549310964933,0.38064692243610904,0.3085125495649645,0.2008709851474407,0.61693256239623,0.5479235569219237
A+C+D+E+F_strain_early+FC_early_plate4+FD_early_pert2+FE_early_pert8,7,BAH,0.4379425816035187,0.8545947860831802,0.37531750479109727,0.2192028999154498,0.19499225394721398,0.6299434128599063,0.5472175226116974
A+C+D+E+F_strain_early+FC_early_plate4+FD_early_pert2+FE_early_pert8,8,BAH,0.4631805151341376,0.8648194274845987,0.37838824309346025,0.3207925479840647,0.21260530346634537,0.6167020175988032,0.5453959362778094
