combo,seed,strain,TOTAL,M1,M2,M3,M4,M5,M6
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+O_instr_first,3,BAH,0.4599469342109649,0.8666105099286943,0.3809290821973968,0.31077643852833603,0.20047125589176099,0.6174508169556492,0.5479588219258508
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+O_instr_first,7,BAH,0.4380401217383803,0.8550577450422485,0.3754386665652058,0.2190710505565266,0.19514666960062427,0.6297901267984081,0.5469269875471631
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+O_instr_first,8,BAH,0.46359604231457385,0.8652205080785702,0.3785304399158103,0.3226373990165447,0.2121641343977145,0.6170204514601411,0.5451395778208258
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+P_pxs_last,1,CGD,0.503171275020323,0.8928762194073109,0.4091283698699408,0.36256798514484234,0.28851885097301777,0.6353809778768961,0.5711694732022793
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+P_pxs_last,5,CGD,0.46953528233919883,0.8838839407410927,0.40532357353015913,0.23389726337542618,0.27018249744422185,0.6260253674030771,0.5601822380840643
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+P_pxs_last,6,CGD,0.4716524883098155,0.8822074873959335,0.39923450505287844,0.24617809997949783,0.2705912495366968,0.6420163499641726,0.5569371933550589
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+P_pxs_last,3,BAH,0.4599455929800768,0.8666482515018495,0.3809459377213857,0.31059465812899756,0.20056555457220315,0.6174457502205368,0.5480568137413323
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+P_pxs_last,7,BAH,0.4380315443285802,0.8550950217936616,0.375446438566027,0.21893410778871822,0.19518470639585428,0.6297891679747392,0.5469650138790542
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+P_pxs_last,8,BAH,0.4636647686254992,0.8652593989905706,0.3785761894463305,0.32284467468932676,0.2121937217284104,0.6170243922629731,0.5451744591191545
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Bq_leaves127,1,CGD,0.503751552480965,0.8930513378752576,0.40957864165756985,0.3644671105671926,0.2887277587960552,0.6355035276912402,0.5711459569949485
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Bq_leaves127,5,CGD,0.4697381002863347,0.884047705796233,0.4055113115064999,0.23416522742544613,0.2704409594231423,0.6262353791803394,0.5601191192542303
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Bq_leaves127,6,CGD,0.4718115088446139,0.8823579137909194,0.39932615631341084,0.24639035592791333,0.2709239983454683,0.6420817390555277,0.5567468449569632
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Bq_leaves127,3,BAH,0.46021012703562075,0.8666472926801005,0.3810094097663651,0.3119172779971243,0.20044067151856348,0.617608875348004,0.5479167724014281
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Bq_leaves127,7,BAH,0.43788902611702796,0.8550770041188219,0.3752729743428847,0.21852187385705835,0.19513251025301961,0.6298951769254899,0.5466997438595539
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Bq_leaves127,8,BAH,0.46384894485979355,0.8652494636062747,0.3785675881493577,0.3238430660281045,0.21215048019935323,0.6170658865830744,0.5450371439480041
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320,1,CGD,0.5041417596410535,0.8930968052023576,0.4098716343732371,0.36559550136259605,0.28900054031968947,0.6356382645565406,0.5714291043032294
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320,5,CGD,0.46994958350368077,0.8840852831696532,0.40573744099118614,0.23452247244906102,0.27072790856613355,0.6263668634375743,0.5602280815031443
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320,6,CGD,0.4720437943922394,0.882383173486909,0.3995292672367045,0.24691619436198797,0.27118353649237137,0.6422086547312567,0.5568806248336791
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320,3,BAH,0.46050558124034574,0.8666755148776775,0.3812294688058113,0.31279743071316374,0.20067593875692782,0.617701145556174,0.5479664522744344
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320,7,BAH,0.4381002627339273,0.8550967634223702,0.3754706523539129,0.21900294733733275,0.19534028953332877,0.6299950185560952,0.5469019546246628
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320,8,BAH,0.46417578023529177,0.8653004733103746,0.3788209839656525,0.3247217320278884,0.2124160727913122,0.6172119107777176,0.545233750803836
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+FM_early_plate8,1,CGD,0.5038562594173401,0.8930684291350188,0.40984663904651814,0.36425554305618313,0.2891341866146457,0.6352545516221154,0.5715502546465916
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+FM_early_plate8,5,CGD,0.46997705599359196,0.8841110308979983,0.4059107670526084,0.23427116268929,0.27075593891059674,0.6264850967766179,0.5604645610640197
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+FM_early_plate8,6,CGD,0.4721567333514269,0.8824307464478331,0.39981439326975826,0.24666195056333062,0.2715163009549374,0.6422513227422445,0.5571240633308535
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+FM_early_plate8,3,BAH,0.46017875450096285,0.8664030127840092,0.38096455871153173,0.3119164105157234,0.20064729285339877,0.6174718994987018,0.547941632851668
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+FM_early_plate8,7,BAH,0.4380091852464565,0.8548639218558574,0.3752683904718635,0.21921667588420557,0.1950551722944363,0.6302026233838369,0.5468934256641416
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+FM_early_plate8,8,BAH,0.4638390705141844,0.8650515648309127,0.3785358938679633,0.32383752063304255,0.21238344226690414,0.6169645549914667,0.5450827200374997
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+FP_early_pxs_last,1,CGD,0.504142917862016,0.8933520315800965,0.4100641521538693,0.3650472285503439,0.28913695584131804,0.6355061407622482,0.5713804510594441
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+FP_early_pxs_last,5,CGD,0.4700620614502463,0.8843860805246327,0.4060098376455704,0.23413273320984054,0.27098352188793573,0.6264186878671679,0.5603453225531018
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+FP_early_pxs_last,6,CGD,0.47217634529555497,0.8827072430805992,0.3998479399455481,0.2463724780783741,0.2715791954361538,0.6423120751858178,0.5570273894312138
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+FP_early_pxs_last,3,BAH,0.46022331060128935,0.8666505129332867,0.38098964720925826,0.3121308624361181,0.2003831946416809,0.6174962331482268,0.5478672296386992
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+FP_early_pxs_last,7,BAH,0.4379099057880113,0.8551100773096955,0.37523682319015866,0.21870822959067251,0.19504774038914532,0.62989573834663,0.5467583339581187
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+FP_early_pxs_last,8,BAH,0.4638762569132171,0.8652950764714809,0.37856225208934124,0.3239859495506134,0.21211507809942293,0.6170525241178557,0.5450244130958551
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+L_pert32,1,CGD,0.5043360977411238,0.8930706066723959,0.4098774018295441,0.36715417725775246,0.28859164981445556,0.6354324007609109,0.5712044091745168
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+L_pert32,5,CGD,0.46967053062078884,0.8840395954798062,0.40535016544471103,0.234129028789336,0.27040536052234154,0.6261997421942719,0.5599643616377425
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+L_pert32,6,CGD,0.4716775001700473,0.8823231079879038,0.3990374087726592,0.24628767066196164,0.2708671935190492,0.6419696975182918,0.5565116758254057
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+L_pert32,3,BAH,0.46055754473724864,0.8666507288362366,0.381161310386041,0.3134153583930181,0.20044549473657594,0.6177187121519332,0.5478605906475781
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+L_pert32,7,BAH,0.4377755067895295,0.8550763232330724,0.37518712398265647,0.21804452153609782,0.19517331912316552,0.6299422052314246,0.5465134498451144
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+L_pert32,8,BAH,0.46414000038994246,0.8652874911807213,0.3786748172169472,0.325029983001802,0.21218558637468057,0.6172024766735884,0.5450087261381206
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+M_plate8,1,CGD,0.503839488401098,0.8930067951425731,0.4097829915694927,0.3644538719186925,0.2890170135456439,0.6352469694663467,0.5714701488141666
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+M_plate8,5,CGD,0.4698843353764073,0.8840272725456263,0.4057941152962046,0.23418798659842985,0.2706421618400568,0.6264476197283444,0.5603912076539831
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+M_plate8,6,CGD,0.47201540255037855,0.8823326505149833,0.3996255769662069,0.2465683825499212,0.27132092566368177,0.6421567550088615,0.5569788212444685
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+M_plate8,3,BAH,0.46021500203442944,0.8664071048227049,0.3809927390896683,0.31204474033865326,0.20066380277000684,0.6174746486062366,0.5479244563023137
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+M_plate8,7,BAH,0.4379662044164849,0.8548710409039862,0.37527155806511947,0.2189217020523378,0.19512531978730938,0.6301966008031288,0.5469008454233089
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+M_plate8,8,BAH,0.463825273141228,0.8650582869150749,0.3785247728164516,0.32371617822193494,0.21242630063915643,0.6169871179206357,0.5451042997963667
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+N_npass8,1,CGD,0.5038171900466417,0.8930389984191877,0.40964125829523307,0.3647789927603124,0.2887176568573766,0.6353800311717844,0.5712348549655929
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+N_npass8,5,CGD,0.4697532512517646,0.8840431311253688,0.40555529901121484,0.2341703043456509,0.2704491149784144,0.6262430566634453,0.5601522148545918
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+N_npass8,6,CGD,0.4718139002634821,0.8823486659940287,0.39934870403692035,0.24630259093615228,0.2709941452445362,0.642083695810219,0.5567854847657315
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+N_npass8,3,BAH,0.4601897415791869,0.8665815951226672,0.3809838069635965,0.31186998380225045,0.20052796292648215,0.6175355719685645,0.5478864854230264
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+N_npass8,7,BAH,0.43786536032938156,0.8550135463121585,0.3752562084309681,0.21850016583093687,0.1950968813641483,0.6299260926293189,0.5467316051451788
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+N_npass8,8,BAH,0.46386572280092353,0.865195967685539,0.37858785435715,0.32391302863786714,0.21219618326695902,0.6170524160773854,0.545049633716489
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+O_instr_first,1,CGD,0.503820403661167,0.8930672569839178,0.409643359520336,0.3647927140007151,0.2887151457504453,0.6353470330696206,0.5711967425421066
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+O_instr_first,5,CGD,0.46974091746793173,0.8840716438848297,0.40554974251875486,0.23405096622655888,0.27050031485156845,0.6262324323097304,0.5601130722935723
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+O_instr_first,6,CGD,0.4718308140252666,0.8823684603413685,0.3993327678728755,0.246434081034283,0.2709470152144085,0.6420763574909845,0.5568014997987448
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+O_instr_first,3,BAH,0.4602360236541451,0.8666262128721368,0.3810191000506844,0.31211305750747426,0.2004017591747999,0.6175769598872489,0.5479069348373374
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+O_instr_first,7,BAH,0.43793218164661424,0.8550753334584333,0.37531280957564317,0.21869895894846278,0.1951140376422875,0.6298853451907445,0.5467555744758454
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+O_instr_first,8,BAH,0.463866144594866,0.86525790378342,0.3786029671515115,0.32384832577123557,0.2121537000285489,0.617090665331838,0.5450870071432677
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+P_pxs_last,1,CGD,0.5038544755406272,0.893067958577116,0.4096503631500982,0.36487699841192245,0.2887382048535428,0.6354199159961298,0.5712652156994681
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+P_pxs_last,5,CGD,0.4697501033482654,0.8840718079581074,0.40552900911325046,0.23413792888012214,0.2704994151190336,0.6261971177414719,0.5601261780870583
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+P_pxs_last,6,CGD,0.4717751089269533,0.8823710582294013,0.39929626277508035,0.2462194365180225,0.27093347810532,0.6420639878552429,0.5567969975422021
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+P_pxs_last,3,BAH,0.4602348379589475,0.8666618862670152,0.3810363551142242,0.31194733941923164,0.2004894646639101,0.6175726504968091,0.5479749212135815
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+P_pxs_last,7,BAH,0.43792265733246516,0.8551105172376801,0.3753202082256011,0.21857069732559056,0.1951496482671173,0.6298847778469695,0.5467590985058081
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+P_pxs_last,8,BAH,0.4639279371255868,0.8652944521575878,0.37864445871126096,0.3240311186753827,0.21218169703143133,0.6170941509562634,0.5451190755852965
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+Bq_leaves127,1,CGD,0.503826712039133,0.8929306450493191,0.4095537493090737,0.364884987320385,0.28876818583941744,0.6356014125779319,0.5712273962449405
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+Bq_leaves127,5,CGD,0.46978317208981263,0.8839076162501724,0.4054866549584812,0.23455810478197167,0.2704276667402818,0.6262582583077565,0.5601400992986291
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+Bq_leaves127,6,CGD,0.4718424124185619,0.8822101714832058,0.3992836381383714,0.24683291871901597,0.2708397234455458,0.6420764622458762,0.5567458785965558
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+Bq_leaves127,3,BAH,0.4604072461448423,0.8666731724923837,0.3811821968884232,0.3123784682659439,0.200648459335116,0.6177209630098497,0.5479916120612558
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+Bq_leaves127,7,BAH,0.438068092403736,0.8550872718646901,0.3754697094116061,0.21884911990184344,0.19535568053261104,0.6299680110274911,0.5469089897651284
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+Bq_leaves127,8,BAH,0.46409681974474754,0.8652761994660427,0.3787912204715055,0.3244183108510536,0.2123974111385387,0.6171903337317073,0.5452319392514668
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FM_early_plate8,1,CGD,0.5039529811436534,0.8929697287222285,0.40983637928831534,0.3647056247782546,0.2892055107740319,0.635391250776774,0.5715717677798842
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FM_early_plate8,5,CGD,0.47003675220091584,0.8839923080596872,0.40589561830923965,0.2346732337286407,0.2707815259280498,0.6265045629683741,0.5604595556698574
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FM_early_plate8,6,CGD,0.47219757849368404,0.8823036862450179,0.39977699799330646,0.24711008664426773,0.27145238563308366,0.6422542035481661,0.5570935387213399
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FM_early_plate8,3,BAH,0.4603884671533901,0.8664581544138427,0.38115362561668753,0.3124013243646504,0.2008549569926762,0.6176038467677052,0.5479357783642755
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FM_early_plate8,7,BAH,0.4381953003595341,0.8549043254914542,0.375479465111714,0.21951763780832004,0.19529774413736067,0.6302681600684708,0.5470935317466311
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FM_early_plate8,8,BAH,0.46410102418477983,0.865104912371285,0.37877345823251496,0.3244306440664918,0.21263041973912175,0.6171055727510619,0.5452781423233038
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last,1,CGD,0.504217425328642,0.8932329604110953,0.41003450885154497,0.3654357048994242,0.28920219973690653,0.635622809759165,0.5714468826070805
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last,5,CGD,0.4701083777754508,0.8842470139327655,0.4059806806341262,0.23453241586444643,0.27098589054038696,0.6264400948330284,0.5603226813219331
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last,6,CGD,0.47220927439400484,0.8825598100200513,0.3998018420128532,0.24683102807491938,0.2715036609262947,0.6423075454062954,0.5569831909181776
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last,3,BAH,0.4604295766072972,0.8666867386432638,0.3811733452941054,0.31259059602339095,0.20060762228179704,0.6176233839223572,0.5479382100368941
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last,7,BAH,0.4380963619842947,0.8551313430524394,0.37544697871151994,0.21903289166569492,0.19529007547868799,0.6299789316470754,0.5469172420468538
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last,8,BAH,0.46413111944962127,0.8653298198083456,0.37879520326454674,0.3245584157658973,0.21237908442109318,0.6171851080767377,0.5452068765348722
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+L_pert32,1,CGD,0.5043848294903421,0.8929504748029091,0.409843708640458,0.3674425468082534,0.28864298510922204,0.6355424538263359,0.5712491120703422
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+L_pert32,5,CGD,0.4697240422263911,0.8839014680405556,0.40534512649701754,0.23454785835358824,0.2703955503375384,0.6262317463368807,0.5599122124422443
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+L_pert32,6,CGD,0.4717241310551737,0.8821791768710973,0.39902266214853666,0.246762841091498,0.27078784899303854,0.6419789581483861,0.5564919262414837
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+L_pert32,3,BAH,0.4607466012476094,0.8666782318497336,0.3813362092232536,0.3138174085922758,0.2006538965734282,0.6178309543782134,0.5479909220177414
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+L_pert32,7,BAH,0.43797301492725926,0.8550883127988039,0.3753981123522948,0.21843732356549345,0.19539437690885103,0.6300190846341085,0.5467515144228997
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+L_pert32,8,BAH,0.46437928654098554,0.8653132993739459,0.3789007316928816,0.3255618251426469,0.21243099365054693,0.6173246671166724,0.5452082654533976
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+M_plate8,1,CGD,0.5039310223993675,0.8929062825568748,0.40976945132318904,0.36488926553074197,0.28908134951956754,0.6353787770817693,0.5715080467791274
